,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
5384,0,0,1,0,0,1,0,1,1,0,0,1,1,2,11,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.3,2.0,-0.3644,1.7111,0.2433,3.2724
5385,0,0,0,1,0,1,0,1,0,0,0,1,1,2,11,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.8,14.0,-0.3288,1.9176,1.3151,2.3878
5386,0,0,0,1,0,1,0,0,0,0,0,1,1,2,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5387,0,0,0,0,1,0,0,1,2,0,0,1,0,2,10,4,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84.8,14.0,0.1932,0.5859,1.8063,0.8108
5388,0,0,0,0,1,0,0,0,2,0,0,1,0,2,10,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.3,2.0,-0.6288,1.4958,0.2609,3.2859
5389,0,0,0,1,0,0,0,0,1,0,0,1,0,2,10,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.5,5.0,0.4861,0.5479,0.0859,2.5024
5390,0,0,0,0,1,0,0,0,0,0,0,1,0,2,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5391,1,0,0,0,0,1,0,3,2,0,0,0,0,2,9,7,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,11.0,-0.2597,1.3416,-0.1567,4.4871
5392,0,0,0,1,0,1,0,2,2,0,0,0,0,2,9,6,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.5,13.0,-0.7572,1.0184,-1.7161,2.9558
5393,0,0,0,1,0,1,0,1,2,0,0,0,0,2,9,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,12.0,0.0789,0.6927,1.2455,2.7655
5394,0,0,1,0,0,1,0,1,2,0,0,0,0,2,9,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.5,3.0,-0.9065,1.7951,0.455,3.2336
5395,0,0,0,1,0,1,0,1,1,0,0,0,0,2,9,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.5,12.0,-0.9961,1.7289,1.1187,3.9053
5396,0,0,0,1,0,1,0,0,1,0,0,0,0,2,9,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76.6,4.0,1.0087,-0.6402,-0.4034,2.7418
5397,0,1,0,0,0,1,0,0,0,0,0,0,0,2,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5398,1,0,0,0,0,0,0,2,2,0,0,0,2,1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.7,5.0,0.7065,0.1461,-0.0367,2.4597
5399,0,0,0,0,1,0,0,2,2,0,0,0,2,1,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.8,14.0,-1.2498,0.1519,0.1255,0.885
5400,1,0,0,0,0,0,0,1,2,0,0,0,2,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.5,11.0,-0.391,1.3522,-0.3402,4.2302
5401,0,0,0,1,0,0,0,0,2,0,0,0,2,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.2,4.0,0.685,0.2867,-0.7368,2.888
5402,0,0,0,0,1,0,0,0,1,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.6,6.0,-0.7736,1.6589,0.3787,3.0261
5403,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5404,0,0,0,1,0,1,0,2,2,0,0,0,1,1,2,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.4,13.0,1.1114,-0.6881,-0.9469,2.0713
5405,0,1,0,0,0,1,0,2,1,0,0,0,1,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,8.0,-0.7076,1.3349,0.0563,1.6602
5406,0,0,0,1,0,1,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.3,12.0,-0.8607,1.4985,1.1868,3.467
5407,0,0,0,1,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.9,1.0,-0.6125,1.3303,-0.7749,2.9322
5408,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5409,1,0,0,0,0,1,0,3,2,0,0,0,0,1,1,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.1,11.0,-0.4706,1.5081,-1.2152,3.2856
5410,0,0,0,1,0,1,0,2,2,0,0,0,0,1,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.3,14.0,0.9807,-0.3694,0.1443,0.8491
5411,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.7,11.0,-0.7969,1.5943,-0.0972,3.5523
5412,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.4,5.0,-0.8188,1.6113,-0.2513,2.7168
5413,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.8,11.0,-0.8174,1.8342,-1.5079,3.2391
5414,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5415,0,0,0,1,0,1,0,0,2,0,0,0,2,5,46,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5416,0,0,0,1,0,0,0,3,2,0,0,0,1,5,45,6,5,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.6,14.0,0.0722,-0.3395,1.2067,1.2358
5417,0,0,0,0,1,0,0,2,1,0,0,0,1,5,45,4,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,14.0,-0.8802,0.9466,0.9271,1.9478
5418,0,0,0,1,0,0,0,1,1,0,0,0,1,5,45,3,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.8,13.0,-1.3938,-0.3491,-0.2494,0.6765
5419,1,0,0,0,0,0,0,0,1,0,0,0,1,5,45,2,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,83.1,6.0,0.3502,-0.0225,0.5738,2.4092
5420,0,0,0,0,1,0,0,0,0,0,0,0,1,5,45,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5421,1,0,0,0,0,1,0,1,2,0,0,0,0,5,44,4,5,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.7,5.0,0.9288,-0.3899,-0.1003,2.157
5422,0,1,0,0,0,1,0,0,0,0,0,0,0,5,44,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5423,0,1,0,0,0,0,0,3,2,1,0,1,2,4,37,7,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.1,6.0,-1.2094,1.1411,0.3805,2.4853
5424,0,0,0,1,0,0,0,3,2,1,0,1,2,4,37,6,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.9,14.0,-0.9992,1.0428,1.2504,1.6243
5425,0,0,0,1,0,0,0,2,2,1,0,1,2,4,37,5,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.7,14.0,-1.2539,-0.1473,0.7581,1.3238
5426,1,0,0,0,0,0,0,1,2,1,0,1,2,4,37,4,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.3,9.0,0.0429,-0.26,0.5977,2.0369
5427,0,0,0,0,1,0,0,1,1,1,0,1,2,4,37,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.7,5.0,-1.5084,-0.4196,-0.0167,2.2584
5428,1,0,0,0,0,0,0,1,0,1,0,1,2,4,37,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,13.0,-0.9114,1.0514,-1.0218,2.0649
5429,0,0,0,1,0,0,0,0,0,1,0,1,2,4,37,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5430,1,0,0,0,0,1,0,2,0,1,0,0,2,4,36,3,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-0.956,1.0968,-0.1727,3.9811
5431,0,0,0,1,0,1,0,1,0,1,0,0,2,4,36,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5432,0,0,0,0,1,0,0,0,0,0,1,0,1,4,35,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5433,0,0,1,0,0,1,0,1,2,0,0,0,1,4,34,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.2,13.0,0.5947,-0.8548,-0.7094,1.1209
5434,0,1,0,0,0,1,0,1,0,0,0,0,1,4,34,2,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,86.3,12.0,0.3319,0.1143,0.8368,2.7803
5435,0,0,0,0,1,1,0,0,0,0,0,0,1,4,34,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5436,0,0,0,0,1,0,0,1,2,0,0,0,0,4,33,4,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,82.7,7.0,0.2968,-0.0399,-0.6479,2.0654
5437,0,0,0,0,1,0,0,0,1,0,0,0,0,4,33,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5438,1,0,0,0,0,0,0,1,2,0,0,0,2,3,27,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85.6,14.0,-1.464,-0.1193,0.147,0.4611
5439,1,0,0,0,0,0,0,1,1,0,0,0,2,3,27,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5440,0,1,0,0,0,1,0,0,0,0,0,0,1,3,26,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5441,0,0,0,0,1,0,0,2,2,0,0,0,0,3,25,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.4,14.0,0.0436,-0.6,0.8482,1.1693
5442,0,0,0,0,1,0,0,1,2,0,0,0,0,3,25,4,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.6,7.0,-0.0048,0.3597,-0.4151,1.7784
5443,0,0,0,0,1,0,0,1,1,0,0,0,0,3,25,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.0,1.0,0.8046,-0.4297,-0.3322,3.1931
5444,0,1,0,0,0,0,0,1,0,0,0,0,0,3,25,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5445,1,0,0,0,0,1,0,1,0,0,1,0,2,2,21,2,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.6,14.0,1.0212,-0.5243,0.3483,1.1597
5446,0,1,0,0,0,1,0,0,0,0,1,0,2,2,21,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0,0,0,1,0,0,0,1,2,0,1,0,1,2,20,4,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.4,14.0,-0.0252,-0.4254,0.5758,1.0354
5448,0,0,0,0,1,0,0,0,0,0,1,0,1,2,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5449,0,1,0,0,0,1,0,0,1,0,1,0,1,2,19,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5450,0,0,0,0,1,0,0,0,0,0,0,0,1,2,18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5451,0,1,0,0,0,1,0,3,2,0,0,0,0,2,17,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,13.0,-1.2251,0.3243,-1.3806,2.2158
5452,1,0,0,0,0,1,0,2,2,0,0,0,0,2,17,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.1,13.0,-1.354,0.2335,-1.5138,1.5844
5453,1,0,0,0,0,1,0,1,2,0,0,0,0,2,17,4,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.8,11.0,-0.947,1.5939,-0.9927,2.9858
5454,0,0,0,1,0,1,0,1,1,0,0,0,0,2,17,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.2,13.0,0.2451,-1.0714,-0.59,1.2214
5455,0,1,0,0,0,1,0,0,0,0,0,0,0,2,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5456,0,0,0,0,1,0,0,0,2,1,0,1,2,1,13,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.4,13.0,0.158,0.0824,-0.8955,2.3492
5457,0,0,0,0,1,0,0,0,0,1,0,1,2,1,13,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5458,0,0,0,0,1,0,0,2,2,0,1,1,2,1,12,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.5,13.0,-1.3768,-0.1979,-1.5127,1.9341
5459,1,0,0,0,0,0,0,1,2,0,1,1,2,1,12,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.3,2.0,-0.9645,1.2849,-0.2001,2.9109
5460,0,0,0,1,0,0,0,1,1,0,1,1,2,1,12,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,87.0,14.0,0.1388,-0.178,2.1506,0.0749
5461,0,0,0,0,1,0,0,0,1,0,1,1,2,1,12,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.6,9.0,0.1253,0.2427,0.669,1.5404
5462,0,0,0,0,1,0,0,0,0,0,1,1,2,1,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5463,0,0,1,0,0,1,0,1,2,0,1,1,1,1,11,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.8,4.0,-1.0735,1.1773,-0.8069,2.5548
5464,0,0,0,1,0,1,0,1,1,0,1,1,1,1,11,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,13.0,-1.0503,0.9597,-0.1497,1.4649
5465,0,0,0,1,0,1,0,0,1,0,1,1,1,1,11,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.9,5.0,0.6208,-0.6044,-0.2693,2.3589
5466,0,1,0,0,0,1,0,0,0,0,1,1,1,1,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0,0,0,1,0,0,0,3,2,0,0,1,1,1,10,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.2,13.0,-1.1642,-0.394,-1.484,1.4155
5468,1,0,0,0,0,0,0,2,2,0,0,1,1,1,10,5,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.7,14.0,-0.1089,-0.4001,0.4785,0.5338
5469,0,0,0,0,1,0,0,1,2,0,0,1,1,1,10,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,86.3,14.0,0.0065,-0.1323,1.0646,0.1499
5470,0,0,0,0,1,0,0,0,2,0,0,1,1,1,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.4,14.0,0.2515,-0.2294,0.9332,1.633
5471,0,0,0,0,1,0,0,0,0,0,0,1,1,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5472,0,0,1,0,0,1,0,3,2,0,0,1,0,1,9,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.0,13.0,-1.3281,-0.2959,-1.1931,1.574
5473,1,0,0,0,0,1,0,2,2,0,0,1,0,1,9,5,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.0,11.0,-0.9299,1.189,-0.6338,3.5694
5474,0,0,0,1,0,1,0,1,0,0,0,1,0,1,9,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.8,11.0,-0.9852,1.2184,-1.0403,2.979
5475,0,0,0,1,0,1,0,0,0,0,0,1,0,1,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,86.3,4.0,0.3926,-0.1596,-0.7463,2.5977
5477,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5478,0,0,1,0,0,1,0,1,1,0,0,0,0,1,7,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.0,11.0,0.7501,-0.6326,-1.8764,3.0335
5479,0,1,0,0,0,1,0,0,1,0,0,0,0,1,7,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.6,2.0,-1.193,1.2592,0.1799,2.8868
5480,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5481,0,0,0,1,0,0,0,2,0,0,0,0,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5482,0,0,1,0,0,1,0,2,0,0,0,0,0,1,5,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.2,1.0,0.1724,0.299,-0.2783,3.5479
5483,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5484,0,0,0,1,0,1,0,1,2,0,0,0,2,6,50,4,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.3,3.0,0.339,1.0585,0.2896,2.7241
5485,0,0,1,0,0,1,0,1,1,0,0,0,2,6,50,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.9,14.0,-1.4604,1.4749,1.4612,2.1157
5486,0,0,0,1,0,1,0,0,1,0,0,0,2,6,50,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82.5,8.0,-1.3951,0.5422,-0.0227,1.7776
5487,1,0,0,0,0,1,0,0,0,0,0,0,2,6,50,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5488,0,0,0,0,1,0,0,0,1,0,0,0,1,6,49,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.0,7.0,-0.9371,1.6929,-0.3817,1.8589
5489,0,0,0,1,0,0,0,0,0,0,0,0,1,6,49,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5490,0,0,0,1,0,1,0,1,1,0,0,0,0,6,48,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.9,8.0,-1.4411,0.6647,0.1711,1.5973
5491,1,0,0,0,0,1,0,1,0,0,0,0,0,6,48,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.9,12.0,0.1217,1.0666,0.2598,3.8471
5492,0,0,0,0,1,1,0,0,0,0,0,0,0,6,48,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5493,1,0,0,0,0,0,0,0,2,0,0,1,2,5,42,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.4,6.0,0.1606,0.533,0.3262,2.221
5494,0,0,0,0,1,0,0,0,1,0,0,1,2,5,42,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,5.0,-0.973,1.5507,0.1336,2.4607
5495,0,0,0,1,0,0,0,0,0,0,0,1,2,5,42,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0,1,0,0,0,1,0,3,2,0,0,0,2,5,41,6,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.8,12.0,-1.0329,1.5798,1.1987,2.9607
5497,0,0,0,1,0,1,0,2,2,0,0,0,2,5,41,5,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.7,13.0,-1.0532,0.8877,-0.836,1.4974
5498,1,0,0,0,0,1,0,1,2,0,0,0,2,5,41,4,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.5,14.0,0.1624,0.4507,2.2001,1.0933
5499,0,0,1,0,0,1,0,0,2,0,0,0,2,5,41,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.9,1.0,0.0427,0.5931,-0.5456,3.2809
5500,0,0,0,0,1,1,0,0,1,0,0,0,2,5,41,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.7,8.0,-1.57,0.1585,-0.091,1.3787
5501,1,0,0,0,0,1,0,0,0,0,0,0,2,5,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0,0,0,1,0,0,0,0,0,0,0,0,1,5,40,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0,0,1,0,0,1,0,0,2,0,0,0,0,5,39,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.5,4.0,0.7418,-0.1718,-0.581,2.8018
5504,0,1,0,0,0,1,0,0,1,0,0,0,0,5,39,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.0,1.0,0.5301,0.0757,-0.6077,3.4431
5505,0,1,0,0,0,1,0,0,0,0,0,0,0,5,39,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5506,0,0,0,0,1,0,0,0,2,0,0,1,2,4,34,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.2,9.0,0.2423,0.1463,0.4283,1.386
5507,0,0,0,0,1,0,0,0,1,0,0,1,2,4,34,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.3,6.0,-0.9713,1.6084,0.2812,2.242
5508,0,0,0,1,0,0,0,0,0,0,0,1,2,4,34,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5509,0,0,0,1,0,1,0,0,0,0,0,0,2,4,33,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5510,0,0,1,0,0,1,0,2,2,0,0,0,1,4,32,5,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.8,13.0,-1.29,0.5933,-0.0614,1.0062
5511,1,0,0,0,0,1,0,1,2,0,0,0,1,4,32,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,13.0,-1.2142,1.1845,-1.8107,2.2103
5512,0,0,0,1,0,1,0,0,2,0,0,0,1,4,32,3,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.8,3.0,-0.9921,1.3426,0.7627,2.8142
5513,0,0,0,1,0,1,0,0,1,0,0,0,1,4,32,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.3,4.0,-1.3581,1.0066,-0.6674,2.4589
5514,1,0,0,0,0,1,0,0,0,0,0,0,1,4,32,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0,0,0,1,0,0,0,1,0,0,0,0,0,4,31,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,83.7,11.0,0.0065,0.8452,-1.149,2.9644
5516,0,0,0,0,1,0,0,0,0,0,0,0,0,4,31,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5517,0,0,0,1,0,1,0,1,2,0,1,1,2,3,24,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.2,12.0,0.1695,0.7847,1.4171,2.5898
5518,0,0,1,0,0,1,0,1,1,0,1,1,2,3,24,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,14.0,-1.4356,0.7107,1.0772,0.2207
5519,1,0,0,0,0,1,0,0,1,0,1,1,2,3,24,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85.5,6.0,-1.123,0.4628,0.6246,2.2353
5520,1,0,0,0,0,1,0,0,0,0,1,1,2,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5521,0,0,0,1,0,0,0,0,1,0,1,1,1,3,23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.8,11.0,0.1484,0.8006,-0.1416,3.3971
5522,0,0,0,0,1,0,0,0,0,0,1,1,1,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0,0,0,1,0,1,0,3,2,0,1,1,0,3,22,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.4,11.0,-0.7874,1.5688,-1.0071,3.9598
