,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
5163,0,0,1,0,0,502517,1,0,3,2,1,0,0,2,1,9,7,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.7,12.0,1.3049,1.0445,0.3175,3.5303
5164,0,0,0,0,1,502517,1,0,3,2,1,0,0,2,1,9,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.0,8.0,1.0501,0.3663,0.2169,1.8101
5165,0,0,0,0,1,502517,1,0,3,1,1,0,0,2,1,9,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,7.0,1.0891,0.7293,-0.519,1.5969
5166,0,0,0,0,1,502517,1,0,2,1,1,0,0,2,1,9,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,90.3,8.0,1.2578,0.9416,0.0278,1.4902
5167,0,0,0,0,1,502517,1,0,2,0,1,0,0,2,1,9,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.8,7.0,0.386,1.3039,-0.8027,1.5717
5168,0,0,0,1,0,502517,1,0,1,0,1,0,0,2,1,9,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,13.0,0.6483,1.3319,-0.9358,1.5001
5169,0,0,0,1,0,502517,1,0,0,0,1,0,0,2,1,9,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93.0,6.0,0.6866,1.1396,0.3492,2.1527
5170,0,0,0,1,0,475582,0,0,0,0,0,0,1,2,1,8,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.4,12.0,-0.9643,-0.3333,1.0959,2.7779
5171,0,1,0,0,0,547180,1,0,3,2,0,1,0,1,1,7,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.9,5.0,0.5713,1.128,0.0829,2.1588
5172,0,0,0,1,0,547180,1,0,3,2,0,1,0,1,1,7,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,13.0,0.5644,1.4811,-2.0896,1.719
5173,0,0,0,1,0,547180,1,0,2,2,0,0,1,1,1,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.6,4.0,0.4926,1.7677,-0.6328,1.8709
5174,0,0,0,1,0,547180,1,0,2,1,0,0,1,1,1,7,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,5.0,0.7012,1.3455,0.0691,1.8124
5175,0,0,0,1,0,547180,1,0,2,0,0,0,1,1,1,7,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.1,7.0,0.7497,1.7809,-0.495,1.6305
5176,0,0,0,1,0,547180,1,0,1,0,0,0,1,1,1,7,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,13.0,0.7239,1.4914,-0.8004,1.5022
5177,0,0,0,1,0,547180,1,0,0,0,0,0,1,1,1,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.0,13.0,-0.3023,0.9616,-1.1828,2.0353
5178,0,0,1,0,0,430605,0,0,2,2,0,0,1,0,1,6,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,11.0,0.7334,1.3215,-0.2387,4.3082
5179,0,0,0,1,0,430605,0,0,1,2,0,0,1,0,1,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,14.0,0.7083,0.9948,1.4991,2.5232
5180,0,0,0,1,0,430605,0,0,0,2,0,0,1,0,1,6,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,13.0,-0.1715,0.9831,-0.9041,1.8266
5181,0,0,1,0,0,430605,0,0,0,1,0,0,1,0,1,6,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.2,8.0,0.5901,1.3426,0.1082,2.1764
5182,0,0,0,1,0,430605,0,0,0,0,0,0,1,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.9,14.0,1.0643,0.8436,1.0366,2.3729
5183,0,0,0,0,1,607208,0,0,3,1,0,0,0,0,1,5,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.8,12.0,1.3505,1.119,1.4112,2.793
5184,0,0,0,0,1,607208,0,0,2,1,0,0,0,0,1,5,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.0,14.0,1.126,0.1212,0.2724,0.8015
5185,1,0,0,0,0,607208,0,0,1,1,0,0,0,0,1,5,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,13.0,1.1315,0.721,-0.5383,1.0382
5186,0,0,0,0,1,607208,0,0,0,1,0,0,0,0,1,5,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,8.0,0.6776,1.1842,0.1667,1.9116
5187,0,0,1,0,0,489138,0,0,3,1,0,0,1,2,7,56,5,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85.4,13.0,1.3989,0.7241,-0.6766,0.5905
5188,1,0,0,0,0,489138,0,0,2,1,0,0,1,2,7,56,4,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.1,13.0,1.1437,0.8009,-0.6741,1.0106
5189,1,0,0,0,0,489138,0,0,1,1,0,0,1,2,7,56,3,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.2,4.0,-0.208,0.6625,-0.7185,1.8728
5190,0,0,1,0,0,489138,0,0,1,0,0,0,1,2,7,56,2,3,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.4,11.0,0.0504,1.0821,-1.0746,2.685
5191,0,0,1,0,0,489138,0,0,0,0,0,0,1,2,7,56,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,88.8,14.0,1.2759,0.584,0.1809,1.1473
5192,0,0,0,0,1,445988,0,0,3,1,0,0,0,2,7,55,5,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.2,6.0,0.5945,1.3473,0.5907,2.295
5193,0,0,0,1,0,445988,0,0,3,0,0,0,0,2,7,55,4,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.6,14.0,0.5523,1.4863,1.1114,2.2587
5194,0,0,0,1,0,445988,0,0,2,0,0,0,0,2,7,55,3,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,14.0,1.4418,0.494,1.3989,2.1872
5195,0,0,0,0,1,445988,0,0,1,0,0,0,0,2,7,55,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,13.0,1.4541,0.6559,-0.0534,1.0951
5196,0,0,0,0,1,445988,0,0,0,0,0,0,0,2,7,55,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,11.0,0.7077,1.4147,-0.0773,3.8931
5197,0,0,0,1,0,592663,0,0,1,2,0,0,0,1,7,54,4,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,4.0,-0.0556,0.3324,-0.7125,2.185
5198,0,0,1,0,0,592663,0,0,1,1,0,0,0,1,7,54,3,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,11.0,-0.4668,1.494,-0.8715,3.051
5199,0,0,1,0,0,592663,0,0,1,0,0,0,0,1,7,54,2,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,12.0,0.6768,1.6732,1.8804,3.7583
5200,0,0,0,1,0,592663,0,0,0,0,0,0,0,1,7,54,1,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.8,1.0,-0.2932,1.6076,-0.7383,2.9564
5201,0,0,1,0,0,542303,0,0,0,2,0,0,0,0,7,53,3,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,11.0,-0.3004,0.5887,-1.1938,2.5192
5202,0,0,1,0,0,542303,0,0,0,1,0,0,0,0,7,53,2,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,11.0,-0.1375,0.3493,-1.1831,3.0563
5203,0,0,1,0,0,542303,0,0,0,0,0,0,0,0,7,53,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.8,7.0,1.0476,0.7769,-0.4134,1.585
5204,0,0,0,0,1,592885,1,0,2,2,0,0,0,2,6,48,5,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,13.0,1.3049,0.7186,-0.7019,-0.0831
5205,0,0,0,0,1,592885,1,0,1,2,0,0,0,2,6,48,4,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,11.0,0.7340000000000001,1.3577,-1.3364,3.5526
5206,0,0,0,1,0,592885,1,0,0,2,0,0,0,2,6,48,3,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,90.4,8.0,1.1863,0.5554,0.2291,1.4742
5207,0,0,0,0,1,592885,1,0,0,1,0,1,0,1,6,48,2,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,5.0,0.8562,1.4089,0.2111,2.4861
5208,0,0,0,1,0,592885,1,0,0,0,0,1,0,1,6,48,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.7,4.0,0.6564,1.1733,-0.5061,2.6659
5209,0,0,0,1,0,519317,0,0,3,2,0,1,0,0,6,47,7,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76.6,13.0,-0.8809999999999999,-0.8756,-0.8346,1.4716
5210,0,1,0,0,0,519317,0,0,3,2,0,1,0,0,6,47,6,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.6,13.0,-0.916,-0.4236,-0.8662,0.6539
5211,0,1,0,0,0,519317,0,0,2,2,0,1,0,0,6,47,5,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,2.0,0.6532,1.2102,-0.0154,3.6727
5212,0,0,0,1,0,519317,0,0,1,2,0,1,0,0,6,47,4,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,8.0,0.4645,1.5219999999999998,-0.1533,2.2102
5213,0,0,0,1,0,519317,0,0,1,1,0,1,0,0,6,47,3,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,4.0,0.5221,1.4067,-0.6954,2.7935
5214,0,0,0,1,0,519317,0,0,1,0,0,0,1,0,6,47,2,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,12.0,0.5751,1.0074,1.8944,3.3716
5215,0,0,0,1,0,519317,0,0,0,0,0,0,1,0,6,47,1,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.7,2.0,-0.0833,0.7325,-0.1481,2.7058
5216,0,0,1,0,0,543829,1,0,2,1,0,0,0,0,6,46,4,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.7,12.0,-0.5778,-0.2822,1.3225,2.8989
5217,0,1,0,0,0,543829,1,0,1,1,0,0,0,0,6,46,3,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.0,13.0,-0.7741,-0.2045,-1.4176,0.2575
5218,0,1,0,0,0,543829,1,0,0,1,0,0,0,0,6,46,2,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.2,4.0,0.5547,1.1527,-0.5142,2.477
5219,0,0,0,1,0,543829,1,0,0,0,0,0,0,0,6,46,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.9,9.0,0.7556,1.6744,0.8174,1.6738
5220,0,0,0,1,0,621295,0,0,0,2,0,0,0,2,5,39,3,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.3,8.0,0.6311,1.5871,0.0991,1.9699
5221,0,0,0,1,0,621295,0,0,0,1,0,0,0,2,5,39,2,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.2,8.0,0.8575,1.5643,-0.1544,2.0549
5222,0,0,0,1,0,621295,0,0,0,0,0,0,0,2,5,39,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,7.0,-0.5704,0.0105,-0.8239,2.089
5223,0,0,1,0,0,595375,1,0,1,2,0,0,0,1,5,38,4,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.1,13.0,-1.1126,-0.1346,-0.6604,0.1771
5224,0,1,0,0,0,595375,1,0,0,2,0,0,0,1,5,38,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.3,14.0,1.0269,0.8232,0.3233,1.1458
5225,0,0,0,0,1,595375,1,0,0,1,0,0,0,1,5,38,2,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.7,4.0,-0.1767,1.1706,-0.3957,2.5792
5226,0,0,1,0,0,595375,1,0,0,0,0,0,0,1,5,38,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75.1,9.0,-0.7485,-0.8109999999999999,0.7768,1.505
5227,0,1,0,0,0,489138,0,0,1,2,0,0,0,0,5,37,4,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.1,13.0,-0.1039,0.8881,-0.8648,1.016
5228,0,0,1,0,0,489138,0,0,0,2,0,0,0,0,5,37,3,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,13.0,-0.1657,1.3199,-1.2698,2.1405
5229,0,0,1,0,0,489138,0,0,0,1,0,0,0,0,5,37,2,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82.8,9.0,1.2894,0.416,0.4749,1.4176
5230,1,0,0,0,0,489138,0,0,0,0,0,0,0,0,5,37,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.9,8.0,1.1711,0.626,0.1982,1.5972
5231,0,0,0,0,1,445988,0,0,3,2,0,0,0,2,4,33,7,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.6,14.0,-1.1297,-0.8841,1.3846,1.4171
5232,0,1,0,0,0,445988,0,0,2,2,0,0,0,2,4,33,6,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.0,9.0,1.3601,0.2656,0.3142,1.4594
5233,0,0,0,0,1,445988,0,0,2,2,0,0,0,2,4,33,5,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72.9,2.0,-1.1249,-0.5927,0.0926,2.6899
5234,0,1,0,0,0,445988,0,0,2,1,0,0,0,2,4,33,4,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.8,13.0,1.0793,0.445,-0.0007,1.3408
5235,0,0,0,0,1,445988,0,0,2,0,0,0,0,2,4,33,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,14.0,1.246,0.5163,0.2851,0.1506
5236,0,0,0,0,1,445988,0,0,1,0,0,0,0,2,4,33,2,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,14.0,0.601,1.3463,0.4092,1.3159
5237,0,0,0,1,0,445988,0,0,0,0,0,0,0,2,4,33,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.9,4.0,0.0526,1.2624,-0.7162,2.6322
5238,0,0,1,0,0,592663,0,0,0,1,0,0,0,1,4,32,2,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.2,8.0,-1.2726,-0.4126,0.1735,1.9574
5239,0,1,0,0,0,592663,0,0,0,0,0,0,0,1,4,32,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.8,4.0,0.09,1.1323,-0.7904,2.4324
5240,0,0,1,0,0,542303,0,0,0,1,0,0,0,0,4,31,2,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.7,13.0,0.113,0.9544,-0.9322,0.8266
5241,0,0,1,0,0,542303,0,0,0,0,0,0,0,0,4,31,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.1,13.0,-1.2498,-0.3233,-1.6075,0.9137
5242,0,1,0,0,0,592885,1,0,1,2,0,0,0,2,3,24,5,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90.9,8.0,1.415,0.4792,0.0947,2.1426
5243,0,0,0,0,1,592885,1,0,1,2,0,0,0,2,3,24,4,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.2,14.0,1.229,0.7702,1.4387,2.155
5244,0,0,0,0,1,592885,1,0,0,2,0,0,0,2,3,24,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,91.2,9.0,1.311,0.7118,0.4834,1.7515
5245,0,0,0,0,1,592885,1,0,0,1,0,0,0,2,3,24,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,7.0,1.2233,0.7023,-0.29,1.5413
5246,0,0,0,0,1,592885,1,0,0,0,0,0,0,2,3,24,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.4,4.0,0.863,1.2807,-0.7798,2.738
5247,0,0,0,1,0,519317,0,0,2,2,0,0,0,1,3,23,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.4,13.0,-0.6904,-1.0995,-0.8837,-0.1745
5248,0,1,0,0,0,519317,0,0,1,2,0,0,0,1,3,23,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,6.0,0.3738,1.1637,0.394,2.9144
5249,0,0,0,1,0,519317,0,0,1,1,0,0,0,1,3,23,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,4.0,0.7649,1.5345,-0.6984,2.6210000000000004
5250,0,0,0,1,0,519317,0,0,1,0,0,0,0,1,3,23,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,13.0,0.638,1.5416,-0.9796,2.4863
5251,0,0,0,1,0,519317,0,0,0,0,0,0,0,1,3,23,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75.9,13.0,-0.6706,-0.393,-0.8079999999999999,0.4564
5252,0,1,0,0,0,543829,1,0,0,2,0,0,0,0,3,22,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74.8,13.0,-1.2618,-0.4033,-1.1139,1.7489
5253,0,1,0,0,0,543829,1,0,0,1,0,0,0,0,3,22,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85.4,5.0,-0.2441,0.5346,-0.2514,2.5308
5254,0,0,1,0,0,543829,1,0,0,0,0,0,0,0,3,22,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.4,12.0,0.8001,1.0044,0.872,3.7574
5255,0,0,0,1,0,592593,1,0,3,2,0,0,0,2,2,18,9,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.1,3.0,0.7002,1.3561,0.6913,3.0524
5256,0,0,0,1,0,592593,1,0,3,2,0,0,0,2,2,18,8,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.4,14.0,-0.2208,0.9478,1.3652,2.0465
5257,0,0,1,0,0,592593,1,0,2,2,0,0,0,2,2,18,7,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,4.0,1.0492,1.5653,-0.3981,2.8253
5258,0,0,0,1,0,592593,1,0,2,2,0,0,0,2,2,18,6,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,13.0,0.8637,1.3741,-1.2585,1.85
5259,0,0,0,1,0,592593,1,0,1,2,0,0,0,2,2,18,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,8.0,-0.1446,0.8264,0.1817,2.1586
5260,0,0,1,0,0,592593,1,0,1,2,0,0,0,2,2,18,4,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.5,5.0,0.8711,1.2383,-0.2612,2.2713
5261,0,0,0,1,0,592593,1,0,1,1,0,0,0,2,2,18,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,13.0,0.7398,1.2081,-1.0879,1.1084
5262,0,0,0,1,0,592593,1,0,0,1,0,0,0,2,2,18,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.3,13.0,0.8809999999999999,1.4171,-0.4342,1.6516
5263,0,0,0,1,0,592593,1,0,0,0,0,0,0,2,2,18,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.5,9.0,1.0559,0.7467,0.5116,2.0239
5264,0,0,0,0,1,595375,1,0,0,0,0,0,0,1,2,17,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.1,7.0,0.725,0.7509999999999999,-0.5571,1.2396
5265,1,0,0,0,0,489138,0,0,1,2,0,0,0,0,2,16,4,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.4,14.0,1.0383,0.8211,0.6702,1.2799
5266,1,0,0,0,0,489138,0,0,0,2,0,0,0,0,2,16,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.6,13.0,-0.2721,0.9189,-0.8602,1.7013
5267,0,0,1,0,0,489138,0,0,0,1,0,0,0,0,2,16,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,7.0,0.8494,1.355,-0.4543,1.7176
5268,0,0,0,1,0,489138,0,0,0,0,0,0,0,0,2,16,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.9,14.0,1.204,0.7589,1.5022,1.7386
5269,0,0,0,0,1,445988,0,0,2,2,0,0,0,2,1,12,6,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.1,5.0,-0.7509999999999999,-0.1233,0.1947,2.2507
5270,0,1,0,0,0,445988,0,0,2,2,0,0,0,2,1,12,5,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.5,12.0,0.7596,1.5374,1.1532,2.4548
5271,0,0,0,1,0,445988,0,0,1,2,0,0,0,2,1,12,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.4,13.0,-0.8217,-1.1531,-0.7426,0.825
5272,0,1,0,0,0,445988,0,0,1,1,0,0,0,2,1,12,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,14.0,1.375,0.3754,0.8128,1.3805
5273,0,0,0,0,1,445988,0,0,0,1,0,0,0,2,1,12,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.4,6.0,0.6059,1.2475,0.5872,2.238
5274,0,0,0,1,0,445988,0,0,0,0,0,0,0,2,1,12,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75.4,5.0,-0.8781,-0.3177,0.1426,2.5745
5275,0,1,0,0,0,592663,0,0,1,1,0,1,1,2,1,11,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.1,1.0,-0.18600000000000005,0.634,-0.5794,2.875
5276,0,0,1,0,0,592663,0,0,1,0,0,1,1,2,1,11,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,12.0,0.6639,1.3088,1.2089,2.7394
5277,0,0,0,1,0,592663,0,0,0,0,0,1,1,2,1,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.0,2.0,-0.3049,0.7941,0.2139,3.3572
5278,0,0,1,0,0,542303,0,0,3,2,0,1,1,1,1,10,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.8,13.0,1.1378,0.5061,-0.1853,0.7538
5279,0,0,0,0,1,542303,0,0,3,2,0,1,1,1,1,10,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,14.0,0.6447,1.2457,1.1239,1.6921
5280,0,0,0,1,0,542303,0,0,2,2,0,1,1,1,1,10,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93.3,14.0,0.6997,1.5008,0.0851,0.6528
5281,0,0,0,1,0,542303,0,0,1,2,0,1,1,1,1,10,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.7,13.0,-0.4432,1.3458,-1.4523,2.1689
5282,0,0,1,0,0,542303,0,0,1,1,0,1,1,1,1,10,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.9,13.0,-1.061,0.0743,-0.8898,0.4163
5283,0,1,0,0,0,542303,0,0,0,1,0,1,1,1,1,10,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.5,8.0,-1.2592,-0.3147,-0.1573,2.0403
5284,0,1,0,0,0,542303,0,0,0,0,0,1,1,1,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.9,5.0,0.5286,1.3328,0.0094,2.4005
5285,0,0,0,1,0,592885,1,0,1,0,0,0,1,1,1,9,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,13.0,0.6737,1.2836,-0.3034,0.8441
5286,0,0,0,1,0,592885,1,0,0,0,0,0,1,1,1,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.1,13.0,-1.1861,-0.6926,-1.7027,1.0667
5287,0,1,0,0,0,519317,0,0,3,2,0,0,0,1,1,8,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,12.0,1.0842,1.0568,1.7939,3.2214
5288,0,0,0,0,1,519317,0,0,2,2,0,0,0,1,1,8,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.4,14.0,-0.9926,-0.7945,0.6733,1.3551
5289,0,1,0,0,0,519317,0,0,2,1,0,0,0,1,1,8,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,4.0,0.8561,1.6758,-0.4604,2.9667
5290,0,0,0,1,0,519317,0,0,2,0,0,0,0,1,1,8,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,11.0,0.7203,1.4406,-0.9842,3.0126
