,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
4960,0,0,0,1,0,0,1,1,0,0,0,1,1,6,58,2,4,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,81.9,13.0,0.6671,1.301,-0.8985,1.2602
4961,1,0,0,0,0,0,1,0,0,0,0,1,1,6,58,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4962,0,0,1,0,0,0,1,0,2,0,0,0,1,6,57,3,4,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.4,3.0,0.6551,0.9324,0.4032,3.0291
4963,0,0,1,0,0,0,1,0,1,0,0,0,1,6,57,2,4,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.0,4.0,0.8741,1.3019,-0.4205,2.7645
4964,0,0,0,1,0,0,1,0,0,0,0,0,1,6,57,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0,0,0,1,0,0,1,2,2,0,0,0,0,6,56,5,4,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,91.3,11.0,0.5655,1.5239,-0.6526,3.229
4966,0,0,0,1,0,0,1,2,1,0,0,0,0,6,56,4,4,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.1,11.0,0.3407,0.985,-0.2069,4.4769
4967,0,0,1,0,0,0,1,1,1,0,0,0,0,6,56,3,4,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,89.4,4.0,1.3067,1.0765,-0.3514,1.933
4968,0,0,0,0,1,0,1,1,0,0,0,0,0,6,56,2,4,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,73.6,3.0,-0.1074,-0.4154,0.636,3.409
4969,0,1,0,0,0,0,1,0,0,0,0,0,0,6,56,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4970,1,0,0,0,0,0,1,0,1,0,0,0,2,5,46,2,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.3,4.0,-0.2613,-0.4781,-0.4928,2.3121
4971,0,1,0,0,0,0,1,0,0,0,0,0,2,5,46,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4972,1,0,0,0,0,0,1,0,1,0,0,0,1,5,45,2,4,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.0,13.0,1.1088,0.6112,-0.7494,1.2163
4973,1,0,0,0,0,0,1,0,0,0,0,0,1,5,45,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0,0,0,0,1,1,1,1,0,1,1,0,1,5,44,2,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.7,3.0,-0.4131,-0.6189,0.7143,3.2091
4975,0,1,0,0,0,1,1,0,0,1,1,0,1,5,44,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4976,1,0,0,0,0,0,1,0,2,0,0,1,1,5,43,4,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.5,2.0,1.2671,0.9579,0.085,3.1979
4977,0,0,0,0,1,0,1,0,2,0,0,1,1,5,43,3,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,5.0,1.1711,0.7644,-0.0255,2.9175
4978,1,0,0,0,0,0,1,0,1,0,0,1,1,5,43,2,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.8,5.0,0.5873,0.8451,-0.1017,3.1143
4979,0,0,1,0,0,0,1,0,0,0,0,1,1,5,43,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4980,0,0,0,0,1,1,1,3,1,0,0,0,1,5,42,5,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.1,13.0,1.3848,0.8762,-0.8564,0.9109
4981,0,0,0,0,1,1,1,2,1,0,0,0,1,5,42,4,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.8,12.0,1.3188,0.9319,1.2189,2.6091
4982,0,0,0,0,1,1,1,1,1,0,0,0,1,5,42,3,1,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,77.6,13.0,-0.7026,-0.5743,-1.916,0.7635
4983,0,1,0,0,0,1,1,1,0,0,0,0,1,5,42,2,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,13.0,1.3315,0.7944,-0.3881,1.2162
4984,0,0,0,0,1,1,1,0,0,0,0,0,1,5,42,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4985,0,0,0,0,1,1,1,3,1,0,0,0,0,5,41,5,1,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.7,6.0,1.4839,0.7068,0.3442,2.218
4986,0,0,0,0,1,1,1,3,0,0,0,0,0,5,41,4,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.7,14.0,1.4997,0.7763,0.77,1.2172
4987,0,0,0,0,1,1,1,2,0,0,0,0,0,5,41,3,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.7,9.0,1.3467,0.9513,0.3115,1.4521
4988,0,0,0,0,1,1,1,1,0,0,0,0,0,5,41,2,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.8,12.0,1.3249,1.028,1.1,3.2549
4989,0,0,0,0,1,1,1,0,0,0,0,0,0,5,41,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4990,0,0,1,0,0,0,1,1,2,0,0,0,2,4,34,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.3,5.0,0.7115,0.8758,-0.1413,2.2924
4991,1,0,0,0,0,0,1,1,1,0,0,0,2,4,34,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.0,7.0,0.5022,1.0383,-0.3657,1.6582
4992,1,0,0,0,0,0,1,1,0,0,0,0,2,4,34,2,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.6,13.0,1.1983,0.8585,-0.4884,0.8933
4993,0,0,0,0,1,0,1,0,0,0,0,0,2,4,34,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4994,0,0,0,0,1,0,1,2,0,0,0,0,1,4,33,3,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.5,13.0,0.4048,1.2706,-1.1401,2.29
4995,0,0,0,1,0,0,1,1,0,0,0,0,1,4,33,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.5,12.0,-0.1333,-0.2913,1.5822,4.0014
4996,0,1,0,0,0,0,1,0,0,0,0,0,1,4,33,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0,0,0,0,1,0,1,1,2,0,0,0,0,4,32,5,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.7,3.0,0.5093,0.9813,0.8104,2.8488
4998,0,0,1,0,0,0,1,1,2,0,0,0,0,4,32,4,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.4,11.0,1.2678,0.8255,-0.7953,3.4973
4999,0,0,0,0,1,0,1,0,2,0,0,0,0,4,32,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,81.8,5.0,1.5677,0.8004,0.101,2.4083
5000,1,0,0,0,0,0,1,0,1,0,0,0,0,4,32,2,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.0,2.0,0.6854,1.3752,-0.1792,2.7535
5001,0,0,0,1,0,0,1,0,0,0,0,0,0,4,32,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5002,0,0,0,0,1,0,1,0,2,1,0,0,2,3,22,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.1,8.0,-0.2777,-0.5108,-0.1997,1.9748
5003,0,1,0,0,0,0,1,0,1,1,0,0,2,3,22,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.2,11.0,-0.0315,0.7236,-1.0827,3.0145
5004,0,0,1,0,0,0,1,0,0,1,0,0,2,3,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5005,0,0,0,0,1,0,1,1,2,0,1,0,1,3,21,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.1,13.0,0.7076,1.129,-0.4384,0.8301
5006,1,0,0,0,0,0,1,1,1,0,1,0,1,3,21,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,82.9,13.0,0.9478,0.9268,-0.0412,0.867
5007,1,0,0,0,0,0,1,0,1,0,1,0,1,3,21,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.2,13.0,0.2186,0.8534,-1.378,2.4429
5008,0,0,1,0,0,0,1,0,0,0,1,0,1,3,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5009,0,0,0,0,1,1,1,2,1,0,0,0,1,3,20,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.0,13.0,0.2041,0.6655,-1.5039,1.9807
5010,0,0,1,0,0,1,1,1,1,0,0,0,1,3,20,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.2,12.0,1.3327,0.7746,1.2947,3.1925
5011,0,0,0,0,1,1,1,0,1,0,0,0,1,3,20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.2,14.0,1.5206,0.7745,1.077,1.9247
5012,0,0,0,0,1,1,1,0,0,0,0,0,1,3,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5013,1,0,0,0,0,0,1,3,2,0,0,0,0,3,19,6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.5,12.0,1.3753,0.5703,0.0587,3.7232
5014,0,0,0,0,1,0,1,2,2,0,0,0,0,3,19,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.9,12.0,0.1457,-0.2185,0.7235,4.2025
5015,0,1,0,0,0,0,1,1,2,0,0,0,0,3,19,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.9,12.0,0.7777,1.2654,0.1389,4.452
5016,0,0,0,1,0,0,1,0,2,0,0,0,0,3,19,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.5,1.0,0.8073,1.2021,-0.7798,3.145
5017,0,0,0,1,0,0,1,0,1,0,0,0,0,3,19,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.4,4.0,0.3583,0.9591,-0.6825,2.586
5018,0,0,1,0,0,0,1,0,0,0,0,0,0,3,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5019,0,0,0,0,1,1,1,0,0,0,0,1,2,2,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0,0,0,0,1,1,1,1,0,0,0,1,1,2,12,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.9,12.0,1.6129,0.7512,1.211,3.2286
5021,0,0,0,0,1,1,1,0,0,0,0,1,1,2,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5022,1,0,0,0,0,0,1,0,2,0,0,0,1,2,11,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.2,8.0,0.8961,1.1014,-0.0996,2.0877
5023,1,0,0,0,0,0,1,0,1,0,0,0,1,2,11,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.9,6.0,0.7654,1.3418,0.3006,2.3935
5024,0,0,0,1,0,0,1,0,0,0,0,0,1,2,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5025,0,0,0,0,1,0,1,3,2,0,0,0,0,2,10,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,93.1,11.0,1.2868,0.9813,-1.4743,2.698
5026,0,0,0,0,1,0,1,2,2,0,0,0,0,2,10,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.3,11.0,0.1881,0.8919,-1.6201,3.1334
5027,0,0,1,0,0,0,1,1,2,0,0,0,0,2,10,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.7,7.0,1.1113,0.5678,-0.5793,1.8366
5028,1,0,0,0,0,0,1,1,2,0,0,0,0,2,10,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.0,13.0,1.136,0.9444,-1.1662,2.4846
5029,0,0,0,0,1,0,1,0,2,0,0,0,0,2,10,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.4,11.0,0.6809,1.1456,-1.0185,2.7396
5030,0,0,0,1,0,0,1,0,1,0,0,0,0,2,10,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.1,2.0,0.8639,1.2937,0.1099,2.905
5031,0,0,0,1,0,0,1,0,0,0,0,0,0,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5032,0,0,1,0,0,0,1,2,2,1,0,1,2,1,6,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.6,13.0,1.2234,1.0939,-1.4383,1.7482
5033,0,0,0,0,1,0,1,1,2,1,0,1,2,1,6,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.8,11.0,0.7756,1.2484,-0.9055,3.0302
5034,0,0,0,1,0,0,1,1,1,1,0,1,2,1,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.1,9.0,0.8042,0.8261,0.4789,1.575
5035,1,0,0,0,0,0,1,1,0,1,0,1,2,1,6,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.8,12.0,1.0819,1.4739,1.502,3.8237
5036,1,0,0,0,0,0,1,0,0,1,0,1,2,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0,0,0,0,1,0,1,3,0,0,1,0,2,1,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.3,13.0,0.2566,0.9537,-1.9109,1.9587
5038,0,0,1,0,0,0,1,2,0,0,1,0,2,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.5,14.0,0.9715,1.0128,0.456,0.6008
5039,1,0,0,0,0,0,1,1,0,0,1,0,2,1,5,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.6,13.0,0.3292,0.9997,-2.3902,1.1284
5040,0,0,1,0,0,0,1,0,0,0,1,0,2,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5041,1,0,0,0,0,0,1,2,2,0,1,0,1,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.2,7.0,1.2382,0.7437,-0.3857,1.8678
5042,1,0,0,0,0,0,1,2,1,0,1,0,1,1,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.6,14.0,1.3089,0.5577,1.2891,1.4847
5043,1,0,0,0,0,0,1,1,1,0,1,0,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,90.5,4.0,0.6044,1.0709,-0.4271,2.5929
5044,0,0,0,1,0,0,1,1,0,0,1,0,1,1,4,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,12.0,1.2323,0.7896,1.4965,2.6745
5045,1,0,0,0,0,0,1,0,0,0,1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0,0,0,0,1,1,1,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5047,1,0,0,0,0,0,1,3,1,0,1,0,0,1,2,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.1,13.0,0.7368,1.3967,-0.8573,2.3914
5048,0,0,0,1,0,0,1,3,0,0,0,1,0,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.4,13.0,1.1814,1.071,-0.3732,0.8726
5049,1,0,0,0,0,0,1,2,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.7,13.0,0.7062,0.8519,-1.6823,2.6311
5050,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.3,11.0,0.6457,1.4314,-0.9459,3.2256
5051,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5052,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.1,8.0,0.9021,1.383,0.0576,1.5637
5053,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5054,0,0,0,0,1,0,0,2,2,0,1,1,1,6,54,5,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.8,12.0,1.2336,0.8297,1.7198,2.7528
5055,0,0,0,0,1,0,0,1,2,0,1,1,1,6,54,4,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90.1,11.0,0.1198,1.1761,-0.5189,3.2393
5056,0,0,1,0,0,0,0,1,1,0,1,1,1,6,54,3,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.3,14.0,1.7097,0.8929,1.2073,1.9105
5057,0,0,0,0,1,0,0,1,0,0,1,1,1,6,54,2,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.7,12.0,1.165,0.9244,1.8683,3.3421
5058,0,0,0,0,1,0,0,0,0,0,1,1,1,6,54,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5059,0,0,1,0,0,0,0,0,2,0,0,1,1,6,53,3,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.2,13.0,0.2705,0.9531,-0.9988,1.9809
5060,0,0,1,0,0,0,0,0,1,0,0,1,1,6,53,2,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.0,12.0,1.6884,0.7297,1.1099,2.5764
5061,0,0,0,0,1,0,0,0,0,0,0,1,1,6,53,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5062,0,0,1,0,0,0,0,1,2,0,0,0,1,6,52,5,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.0,13.0,1.0011,1.0119,-0.9326,1.5594
5063,1,0,0,0,0,0,0,0,2,0,0,0,1,6,52,4,4,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.7,11.0,0.506,1.1346,-0.1483,3.7113
5064,0,0,0,1,0,0,0,0,2,0,0,0,1,6,52,3,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.0,14.0,0.9193,0.4502,0.0867,0.5914
5065,1,0,0,0,0,0,0,0,1,0,0,0,1,6,52,2,4,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.2,3.0,-0.4018,-0.4725,0.3897,2.8083
5066,0,1,0,0,0,0,0,0,0,0,0,0,1,6,52,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0,0,1,0,0,0,0,0,2,0,0,0,0,6,51,3,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90.2,11.0,-0.1738,1.3385,-1.4217,3.2284
5068,0,0,1,0,0,0,0,0,1,0,0,0,0,6,51,2,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.7,14.0,1.7595,0.7927,1.1231,2.7522
5069,0,0,0,0,1,0,0,0,0,0,0,0,0,6,51,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0,0,0,0,1,1,0,2,2,0,0,0,2,5,47,5,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.1,13.0,-0.0939,-0.8964,-2.6555,-0.7522
5071,0,1,0,0,0,1,0,1,2,0,0,0,2,5,47,4,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,80.1,12.0,-0.1126,-0.3486,1.4193,3.1551
5072,0,1,0,0,0,1,0,0,2,0,0,0,2,5,47,3,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.4,8.0,0.8756,0.6214,-0.2178,1.7726
5073,0,0,0,0,1,1,0,0,1,0,0,0,2,5,47,2,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.0,14.0,1.9056,1.2014,1.1921,1.9984
5074,0,0,0,0,1,1,0,0,0,0,0,0,2,5,47,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5075,0,0,0,0,1,0,0,3,0,0,0,0,2,5,46,4,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.2,13.0,-0.0979,-0.7044,-0.9017,1.6585
5076,0,1,0,0,0,0,0,2,0,0,0,0,2,5,46,3,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.9,14.0,0.061,-0.8497,0.6332,1.0869
5077,0,1,0,0,0,0,0,1,0,0,0,0,2,5,46,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.3,14.0,1.5856,1.0981,1.7051,1.6661
5078,0,0,0,0,1,0,0,0,0,0,0,0,2,5,46,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5079,1,0,0,0,0,0,0,1,2,0,0,0,1,5,45,4,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.5,13.0,-0.3258,-0.685,-1.0832,1.5298
5080,0,1,0,0,0,0,0,1,1,0,0,0,1,5,45,3,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,14.0,1.7394,0.6602,1.1867,0.991
5081,1,0,0,0,0,0,0,0,1,0,0,0,1,5,45,2,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.7,8.0,-0.3346,-0.8839,-0.0304,1.6512
5082,0,1,0,0,0,0,0,0,0,0,0,0,1,5,45,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5083,0,1,0,0,0,0,0,1,0,0,0,0,0,5,44,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.4,14.0,1.6496,1.0739,1.3311,2.324
5084,0,0,0,0,1,0,0,0,0,0,0,0,0,5,44,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5085,0,0,0,0,1,0,0,2,0,0,0,1,0,5,43,3,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,81.9,12.0,1.437,0.8007,1.2176,3.384
5086,1,0,0,0,0,0,0,1,0,0,0,1,0,5,43,2,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.9,13.0,-0.5866,-0.5998,-0.6877,1.2936
5087,0,1,0,0,0,0,0,0,0,0,0,1,0,5,43,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0,1,0,0,0,0,0,0,2,0,0,0,0,5,42,3,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.0,9.0,1.4891,1.1022,0.566,1.7906
5089,0,0,0,0,1,0,0,0,1,0,0,0,0,5,42,2,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.8,4.0,1.0049,0.9973,-0.3326,2.2004
5090,1,0,0,0,0,0,0,0,0,0,0,0,0,5,42,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5091,1,0,0,0,0,0,0,1,0,1,1,1,2,4,35,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.8,12.0,0.886,0.9801,1.7582,3.5867
5092,1,0,0,0,0,0,0,0,0,1,1,1,2,4,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0,0,0,0,1,0,0,3,0,0,1,1,2,4,34,4,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,14.0,1.3423,0.9502,1.6869,2.0749
5094,1,0,0,0,0,0,0,2,0,0,1,1,2,4,34,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.2,12.0,1.2865,0.9307,1.5575,2.6552
5095,1,0,0,0,0,0,0,1,0,0,1,1,2,4,34,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,90.0,11.0,0.2574,1.1415,-1.6115,2.8795
5096,0,0,1,0,0,0,0,0,0,0,1,1,2,4,34,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5097,0,1,0,0,0,0,0,0,2,0,0,1,2,4,33,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79.4,7.0,-0.5367,-0.5043,-0.4699,1.3813
5098,0,1,0,0,0,0,0,0,1,0,0,1,2,4,33,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.6,5.0,-0.63,-0.7399,0.1944,2.6177
5099,0,1,0,0,0,0,0,0,0,0,0,1,2,4,33,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5100,0,1,0,0,0,1,0,1,2,0,0,1,1,4,32,4,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.2,14.0,1.3848,0.8538,1.2044,1.3612
5101,1,0,0,0,0,1,0,0,2,0,0,1,1,4,32,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.8,4.0,-0.3832,-0.6059,-0.768,2.4507
5102,0,1,0,0,0,1,0,0,1,0,0,1,1,4,32,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,92.1,9.0,1.295,0.9804,0.5298,2.2834
5103,0,0,0,0,1,1,0,0,0,0,0,1,1,4,32,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5104,1,0,0,0,0,0,0,3,2,0,0,0,1,4,31,7,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.8,12.0,1.5221,0.7159,0.9139,4.4962
5105,0,0,0,0,1,0,0,2,2,0,0,0,1,4,31,6,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,93.4,8.0,1.0633,0.6265,-0.0098,1.8648
