,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
10961,0,0,1,0,1,1,3,2,0,0,0,0,1,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.5,14.0,-0.3123083333333333,0.9138,1.154,1.866
10962,0,0,0,1,1,1,2,2,0,0,0,0,1,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.0,7.0,-1.1751416666666663,1.6562666666666668,-0.799,1.485
10963,0,0,1,0,1,1,2,1,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,11.0,-1.2127166666666664,1.4627666666666668,-1.924,3.9
10964,0,0,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.7,14.0,0.4113583333333333,-0.7087333333333332,0.992,0.419
10965,0,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,13.0,-1.1250416666666665,1.7250666666666667,-1.097,2.35
10966,0,0,0,1,0,0,1,1,0,0,1,1,6,54,3,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.2,14.0,0.4976416666666666,0.7532666666666666,1.49,1.07
10967,0,0,0,1,0,0,0,1,0,0,1,1,6,54,2,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.5,9.0,-0.88985,1.9013666666666669,0.38,2.25
10968,0,0,1,0,0,0,0,0,0,0,1,1,6,54,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83.7,11.0,-1.5314083333333333,0.7977,-1.2,2.66
10969,1,0,0,0,1,0,1,1,0,0,0,1,6,53,3,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82.8,5.0,-1.60795,0.9840333333333332,-0.06,2.13
10970,1,0,0,0,1,0,1,0,0,0,0,1,6,53,2,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.9,11.0,-1.37415,0.9453333333333332,-1.4,2.76
10971,1,0,0,0,1,0,0,0,0,0,0,1,6,53,1,3,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.3,14.0,0.5115583333333332,0.7016666666666665,1.2,1.79
10972,0,0,0,1,0,0,0,2,0,0,0,0,6,52,3,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,81.6,3.0,0.21235,1.0385,0.43,2.64
10973,0,0,0,1,0,0,0,1,0,0,0,0,6,52,2,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.3,3.0,-1.1542666666666663,1.4541666666666668,0.63,2.7
10974,0,0,1,0,0,0,0,0,0,0,0,0,6,52,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.9,13.0,-1.4840916666666668,0.8536,-0.61,1.15
10975,1,0,0,0,1,0,3,2,0,0,1,2,5,45,7,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.1,6.0,0.9040083333333332,-0.6442333333333332,0.34,2.35
10976,0,1,0,0,1,0,3,2,0,0,1,2,5,45,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82.7,13.0,-1.42425,1.1617666666666664,-0.66,1.1
10977,1,0,0,0,1,0,3,1,0,0,1,2,5,45,5,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,12.0,-0.6532666666666666,2.0576,1.08,2.65
10978,0,0,1,0,1,0,2,1,0,0,1,2,5,45,4,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,82.8,11.0,0.06344166666666666,0.7002333333333332,-0.95,3.66
10979,0,0,0,1,1,0,1,1,0,0,1,2,5,45,3,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.9,7.0,-0.7465083333333333,1.8411666666666668,-0.69,1.99
10980,0,0,1,0,1,0,1,0,0,0,1,2,5,45,2,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,11.0,-0.643525,1.534433333333333,-1.6,2.91
10981,0,0,1,0,1,0,0,0,0,0,1,2,5,45,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.5,3.0,-0.8787166666666666,1.9372,0.28,3.63
10982,0,0,1,0,0,0,2,1,0,0,1,1,5,44,4,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,14.0,-1.155658333333333,2.0891333333333333,1.22,1.13
10983,0,0,1,0,0,0,1,1,0,0,1,1,5,44,3,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,13.0,-0.685275,1.8540666666666668,-1.58,2.07
10984,0,0,1,0,0,0,0,1,0,0,1,1,5,44,2,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.7,7.0,0.291675,0.6013333333333332,-0.33,1.93
10985,0,0,0,1,0,0,0,0,0,0,1,1,5,44,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.0,6.0,-1.1347833333333333,1.9501,0.44,2.8
10986,0,0,1,0,0,0,1,0,0,0,0,1,5,43,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.8,13.0,-1.2892583333333332,0.6830333333333332,-0.11,1.07
10987,1,0,0,0,0,0,0,0,0,0,0,1,5,43,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.4,7.0,-1.445125,0.9195333333333332,-0.28,1.84
10988,1,0,0,0,0,0,0,1,0,0,0,0,5,42,2,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.3,11.0,-1.086075,1.8870333333333331,-0.25,3.44
10989,0,0,1,0,0,0,0,0,0,0,0,0,5,42,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.4,6.0,0.4044,0.5053,0.54,2.99
10990,0,0,0,1,1,0,1,2,0,1,0,2,4,35,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.7,1.0,0.2652333333333333,0.7905333333333331,-0.38,3.16
10991,0,0,0,1,1,0,1,1,0,1,0,2,4,35,3,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.4,5.0,-1.0095333333333332,1.7881333333333331,-0.14,2.57
10992,0,0,1,0,1,0,1,0,0,1,0,2,4,35,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,14.0,-0.8954166666666666,1.8913333333333333,0.85,2.1
10993,0,0,1,0,1,0,0,0,0,1,0,2,4,35,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.7,11.0,-0.8592333333333331,1.7738,-0.72,3.71
10994,0,0,1,0,1,0,3,2,0,1,0,1,4,34,6,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.9427333333333332,1.6720333333333333,-1.33,3.36
10995,0,0,1,0,1,0,2,2,0,1,0,1,4,34,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.0,11.0,-0.7785166666666666,1.9085333333333327,-0.84,2.87
10996,0,0,1,0,1,0,2,1,0,0,1,1,4,34,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.0,4.0,-1.176533333333333,0.8177666666666666,-0.41,2.7
10997,1,0,0,0,1,0,2,0,0,0,1,1,4,34,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.5,13.0,-1.411725,1.0815,-0.37,0.72
10998,1,0,0,0,1,0,1,0,0,0,1,1,4,34,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.8,13.0,-1.3059583333333329,1.2105,-0.42,0.51
10999,1,0,0,0,1,0,0,0,0,0,1,1,4,34,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94.7,5.0,-1.0986,1.8626666666666667,-0.14,2.96
11000,0,0,1,0,0,0,3,2,0,0,0,1,4,33,7,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.8,14.0,0.2680166666666666,0.7059666666666666,2.44,0.5
11001,0,0,0,1,0,0,2,2,0,0,0,1,4,33,6,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.9,14.0,0.4141416666666666,0.6343,0.95,0.37
11002,0,0,0,1,0,0,1,2,0,0,0,1,4,33,5,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,11.0,-0.6365666666666666,1.9701666666666668,-1.71,3.97
11003,0,0,1,0,0,0,0,2,0,0,0,1,4,33,4,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.9,3.0,-1.1013833333333332,1.7695,0.4,3.22
11004,0,0,1,0,0,0,0,2,0,0,0,1,4,33,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.5,11.0,-0.668575,1.8297,-0.91,3.4
11005,0,0,1,0,0,0,0,1,0,0,0,1,4,33,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,3.0,-1.2308083333333333,1.8784333333333327,0.51,3.57
11006,0,0,1,0,0,0,0,0,0,0,0,1,4,33,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.0,13.0,-1.3296166666666671,0.7475333333333329,-0.95,1.94
11007,1,0,0,0,1,0,1,0,0,0,0,0,4,32,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,12.0,-0.960825,2.0117333333333334,1.45,2.56
11008,0,0,1,0,1,0,0,0,0,0,0,0,4,32,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.1,11.0,-0.6950166666666666,2.0418333333333334,-1.25,2.31
11009,0,0,1,0,0,0,3,2,1,0,1,2,3,27,8,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.5,1.0,1.0710083333333331,-0.6112666666666666,-0.47,2.77
11010,0,1,0,0,0,0,3,2,1,0,1,2,3,27,7,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86.6,14.0,-1.136175,1.0184333333333333,0.64,0.87
11011,1,0,0,0,0,0,2,2,1,0,1,2,3,27,6,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.3,6.0,0.6409833333333332,-0.5181,0.47,2.05
11012,0,1,0,0,0,0,2,2,1,0,1,2,3,27,5,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.1,12.0,-0.9997916666666664,2.086266666666667,1.41,2.33
11013,0,0,1,0,0,0,1,2,1,0,1,2,3,27,4,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.6,12.0,-0.9343833333333332,1.7709333333333332,0.89,3.94
11014,0,0,1,0,0,0,0,2,1,0,1,2,3,27,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.1,5.0,0.7537083333333333,-0.4378333333333333,-0.04,2.44
11015,0,1,0,0,0,0,0,1,1,0,1,2,3,27,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.7,5.0,-0.8828916666666666,1.7738,0.17,2.3
11016,0,0,1,0,0,0,0,0,1,0,1,2,3,27,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.2,8.0,0.9735916666666669,-1.0756666666666668,0.13,1.61
11017,0,1,0,0,1,0,2,2,0,1,1,1,3,26,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.7,4.0,-1.1667916666666664,0.6744333333333332,-0.58,2.67
11018,1,0,0,0,1,0,2,1,0,1,1,1,3,26,4,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.1,14.0,-0.6129083333333332,2.0404,0.92,2.47
11019,0,0,1,0,1,0,2,0,0,1,1,1,3,26,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,14.0,-1.07355,1.7652,1.58,1.4
11020,0,0,1,0,1,0,1,0,0,1,1,1,3,26,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.3,14.0,0.9791583333333332,-0.5123666666666666,0.72,1.28
11021,0,1,0,0,1,0,0,0,0,1,1,1,3,26,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,14.0,-1.010925,2.0447,0.83,2.05
11022,0,0,1,0,0,0,3,1,0,0,1,1,3,25,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,9.0,-0.8982,1.9945333333333333,0.6,2.12
11023,0,0,1,0,0,0,3,0,0,0,1,1,3,25,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.6,14.0,0.291675,0.5827,1.06,1.37
11024,0,0,0,1,0,0,2,0,0,0,1,1,3,25,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,7.0,-0.82305,2.1579333333333333,-0.5,1.77
11025,0,0,1,0,0,0,1,0,0,0,1,1,3,25,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,14.0,-0.985875,2.0891333333333333,1.11,2.01
11026,0,0,1,0,0,0,0,0,0,0,1,1,3,25,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.1,8.0,-1.354666666666667,1.0041,-0.16,1.85
11027,1,0,0,0,0,0,2,1,0,0,0,1,3,24,4,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,9.0,-1.0123166666666663,2.0963,0.78,1.96
11028,0,0,1,0,0,0,1,1,0,0,0,1,3,24,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,13.0,-0.7590333333333331,1.8239666666666667,-1.14,1.56
11029,0,0,1,0,0,0,0,1,0,0,0,1,3,24,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.5,9.0,1.1586833333333333,-0.4937333333333332,0.33,1.86
11030,0,1,0,0,0,0,0,0,0,0,0,1,3,24,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.8,9.0,-0.9260333333333332,1.7709333333333332,0.37,1.43
11031,0,0,1,0,0,0,3,2,0,0,0,0,3,23,7,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.7,11.0,1.0793583333333332,-0.8105,-0.95,3.3
11032,0,1,0,0,0,0,2,2,0,0,0,0,3,23,6,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,14.0,0.3696083333333333,0.6113666666666666,0.81,1.17
11033,0,0,0,1,0,0,1,2,0,0,0,0,3,23,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.7,8.0,-1.3087416666666667,0.6615333333333332,-0.15,1.23
11034,1,0,0,0,0,0,1,2,0,0,0,0,3,23,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,81.7,14.0,0.43084166666666657,0.38776666666666654,1.18,1.04
11035,0,0,0,1,0,0,0,2,0,0,0,0,3,23,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76.1,9.0,1.1893,-0.9423666666666668,0.32,1.65
11036,0,1,0,0,0,0,0,1,0,0,0,0,3,23,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.8,3.0,-0.8091333333333331,2.0819666666666667,0.77,2.6
11037,0,0,1,0,0,0,0,0,0,0,0,0,3,23,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.6,2.0,-0.9928333333333332,1.9730333333333328,0.25,3.47
11038,0,0,1,0,1,0,1,2,0,0,0,2,2,17,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.1,14.0,0.7119583333333332,0.5124666666666666,1.02,2.47
11039,0,0,0,1,1,0,0,2,0,0,0,2,2,17,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.8,11.0,0.600625,0.5669333333333332,-0.88,3.34
11040,0,0,0,1,1,0,0,1,0,0,0,2,2,17,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.2,11.0,-0.8787166666666666,1.8110666666666668,-0.89,3.49
11041,0,0,1,0,1,0,0,0,0,0,0,2,2,17,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91.4,11.0,-0.4834833333333332,1.9802,-0.9,3.71
11042,0,0,1,0,1,0,1,2,0,0,0,1,2,16,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.1,13.0,-1.5355833333333333,0.9797333333333332,-0.89,1.79
11043,1,0,0,0,1,0,1,2,0,0,0,1,2,16,4,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.7,1.0,-0.8286166666666666,1.9228666666666667,-0.8,2.86
11044,0,0,1,0,1,0,1,1,0,0,0,1,2,16,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,12.0,-0.6170833333333332,2.004566666666667,0.02,4.5
11045,0,0,1,0,1,0,0,1,0,0,0,1,2,16,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,13.0,-0.969175,1.7609,-1.26,2.23
11046,0,0,1,0,1,0,0,0,0,0,0,1,2,16,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.7,5.0,1.1392,-0.8047666666666666,0.1,2.34
11047,0,1,0,0,0,0,2,1,0,0,0,0,2,15,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,8.0,0.6395916666666666,0.6859,0.03,2.07
11048,0,0,0,1,0,0,2,0,0,0,0,0,2,15,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,14.0,-1.0248416666666664,2.076233333333333,0.97,2.43
11049,0,0,1,0,0,0,1,0,0,0,0,0,2,15,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.1,14.0,1.1823416666666668,-0.2214,0.73,1.44
11050,0,1,0,0,0,0,0,0,0,0,0,0,2,15,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.6,3.0,-0.8592333333333331,1.7609,0.39,2.8
11051,0,0,1,0,1,0,2,2,0,0,0,2,1,9,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.5,12.0,-0.693625,1.6233,0.64,3.8
11052,0,0,1,0,1,0,1,2,0,0,0,2,1,9,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.4,13.0,-1.3143083333333332,0.6586666666666666,-1.24,1.97
11053,1,0,0,0,1,0,1,1,0,0,0,2,1,9,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,3.0,-0.651875,1.7207666666666668,0.7,3.02
11054,0,0,1,0,1,0,0,1,0,0,0,2,1,9,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.8,5.0,-1.010925,1.7895666666666667,-0.24,2.69
11055,0,0,1,0,1,0,0,0,0,0,0,2,1,9,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.5,1.0,-1.0638083333333332,2.0017,-0.82,2.59
11056,0,0,1,0,0,0,0,1,0,0,0,2,1,8,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,6.0,-1.1055583333333332,1.9114,0.3,2.49
11057,0,0,1,0,0,0,0,0,0,0,0,2,1,8,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.0,14.0,0.9666333333333332,-0.8492,0.14,1.47
11058,0,1,0,0,1,0,1,2,0,0,0,1,1,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.4,14.0,-1.6274333333333333,1.263533333333333,0.01,1.04
11059,1,0,0,0,1,0,1,1,0,0,0,1,1,7,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.5,13.0,-1.5884666666666667,1.0743333333333331,-0.38,1.02
11060,1,0,0,0,1,0,0,1,0,0,0,1,1,7,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.2,11.0,-0.969175,1.9988333333333328,-0.85,3.03
11061,0,0,1,0,1,0,0,0,0,0,0,1,1,7,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.9,6.0,0.38909166666666656,0.5268,0.57,2.49
11062,0,0,0,1,0,0,0,2,0,0,0,0,1,6,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,11.0,-1.1654,2.0805333333333333,-1.12,2.97
11063,0,0,1,0,0,0,0,2,0,0,0,0,1,6,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.6,1.0,1.28115,-1.1100666666666668,-0.34,3.16
11064,0,1,0,0,0,0,0,1,0,0,0,0,1,6,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.2,2.0,-0.910725,1.8239666666666667,-0.05,3.26
11065,0,0,1,0,0,0,0,0,0,0,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92.0,11.0,-0.6532666666666666,2.054733333333333,-0.84,2.75
11066,0,0,1,0,0,0,2,1,0,0,1,0,1,5,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,13.0,-0.5878583333333331,1.7666333333333333,-1.46,1.81
11067,0,0,1,0,0,0,1,1,0,0,1,0,1,5,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,3.0,-0.9510833333333332,1.9300333333333333,0.78,3.06
11068,0,0,1,0,0,0,1,0,0,0,1,0,1,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,9.0,-1.1250416666666665,1.9902333333333333,0.73,1.93
11069,0,0,1,0,0,0,0,0,0,0,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.7,4.0,-1.34075,1.7078666666666669,-0.3,2.25
11070,0,0,1,0,0,0,1,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,12.0,-1.2182833333333332,1.9888,0.9,2.46
11071,0,0,0,1,0,1,3,2,0,1,0,1,5,37,7,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.3,13.0,-1.1125166666666664,1.6362,-1.617,0.541
11072,0,0,1,0,0,1,2,2,0,1,0,1,5,37,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.0,13.0,-1.2558583333333333,1.0915333333333332,-0.41,1.212
11073,1,0,0,0,0,1,1,2,0,1,0,1,5,37,5,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.2,4.0,0.11354166666666665,0.458,-0.425,2.789
11074,0,0,0,1,0,1,1,2,0,1,0,1,5,37,4,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.2,14.0,0.116325,0.9267,1.652,1.198
11075,0,0,0,1,0,1,0,2,0,1,0,1,5,37,3,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.7,5.0,-0.9636083333333332,1.9830666666666668,-0.027000000000000003,2.547
11076,0,0,1,0,0,1,0,1,0,1,0,1,5,37,2,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.2,4.0,0.2694083333333333,-0.6671666666666666,-0.738,2.244
11077,0,1,0,0,0,1,0,0,0,1,0,1,5,37,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86.1,7.0,0.0537,0.6314333333333332,-0.617,1.909
11078,0,0,0,1,0,1,2,2,0,0,0,1,5,36,6,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.4,1.0,0.7356166666666665,-0.7087333333333332,-0.359,3.427
11079,0,1,0,0,0,1,2,2,0,0,0,1,5,36,5,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,1.0,-1.2753416666666668,1.6548333333333332,-0.753,3.207
11080,0,0,1,0,0,1,2,1,0,0,0,1,5,36,4,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,11.0,-0.9260333333333332,1.6104,-1.597,3.064
11081,0,0,1,0,0,1,1,1,0,0,0,1,5,36,3,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,6.0,0.291675,0.4422333333333333,0.816,2.612
11082,0,0,0,1,0,1,1,0,0,0,0,1,5,36,2,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.2,14.0,-1.2489,1.8397333333333328,1.151,0.959
11083,0,0,1,0,0,1,0,0,0,0,0,1,5,36,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,4.0,0.39326666666666654,0.5038666666666666,-0.453,2.759
11084,0,0,0,1,1,1,3,2,0,0,0,0,5,35,7,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.4,11.0,-0.92325,1.5201,-1.261,2.7310000000000003
11085,0,0,1,0,1,1,3,2,0,0,0,0,5,35,6,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.5,12.0,0.055091666666666664,0.7862333333333331,1.4069999999999998,2.909
11086,0,0,0,1,1,1,2,2,0,0,0,0,5,35,5,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.8,11.0,0.2151333333333333,0.4967,-1.809,3.267
11087,0,0,0,1,1,1,1,2,0,0,0,0,5,35,4,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.3,11.0,0.6855166666666666,-0.9438,-0.882,3.197
11088,0,1,0,0,1,1,1,1,0,0,0,0,5,35,3,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.9,11.0,-1.4214666666666669,1.9544,-1.035,2.827
11089,0,0,1,0,1,1,1,0,0,0,0,0,5,35,2,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.6,11.0,-1.4479083333333331,1.6333333333333333,-0.299,3.679
11090,0,0,1,0,1,1,0,0,0,0,0,0,5,35,1,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,5.0,-1.403375,0.9725666666666664,0.133,2.41
11091,1,0,0,0,0,1,1,1,1,0,0,2,4,31,3,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,12.0,-1.0930333333333333,2.314166666666667,1.111,2.803
11092,0,0,1,0,0,1,0,1,1,0,0,2,4,31,2,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.9,3.0,-1.2600333333333331,1.7609,0.486,3.303
